true_labels,predicted_proba
0.0,0.6566426
0.0,0.62266076
0.0,0.6478616
1.0,0.5515627
0.0,0.67338663
0.0,0.5783098
1.0,0.6351384
0.0,0.6041495
1.0,0.6351384
0.0,0.6351384
0.0,0.47252065
1.0,0.57745844
1.0,0.71591836
1.0,0.69353855
0.0,0.52167636
1.0,0.66364664
1.0,0.6355205
1.0,0.6517602
1.0,0.62588215
1.0,0.6201348
1.0,0.6233773
1.0,0.5790506
1.0,0.55826
1.0,0.6676554
0.0,0.57591665
1.0,0.66549605
1.0,0.6623598
1.0,0.6984546
1.0,0.56671447
1.0,0.65638334
1.0,0.66364664
1.0,0.61130357
1.0,0.61130357
1.0,0.6545992
0.0,0.65388954
1.0,0.6732381
0.0,0.58773464
