true_labels,predicted_proba
0.0,0.6172818
0.0,0.67806274
0.0,0.5952135
1.0,0.8022543
0.0,0.6903299
0.0,0.7452764
0.0,0.6491067
1.0,0.7635489
1.0,0.8167926
0.0,0.5931626
1.0,0.8134482
0.0,0.55890775
1.0,0.75437534
1.0,0.78613
1.0,0.7265213
1.0,0.74026096
1.0,0.7187497
1.0,0.6564076
0.0,0.560809
0.0,0.58972293
1.0,0.6571036
1.0,0.78427213
1.0,0.78427213
1.0,0.7529752
1.0,0.52080524
1.0,0.7622063
1.0,0.6746439
1.0,0.7329601
1.0,0.75935966
1.0,0.8287151
1.0,0.7329601
1.0,0.800788
1.0,0.6526661
1.0,0.6443418
1.0,0.7240221
0.0,0.5837347
0.0,0.5627502
