true_labels,predicted_proba
1.0,0.864849
0.0,0.5015136
0.0,0.798418
0.0,0.42995784
0.0,0.79088986
1.0,0.85716414
0.0,0.32102647
0.0,0.32102647
0.0,0.2811256
0.0,0.6418197
1.0,0.7951347
1.0,0.8411732
1.0,0.8254472
0.0,0.7069954
1.0,0.86782146
1.0,0.86782146
1.0,0.8746136
1.0,0.8552842
0.0,0.8033123
1.0,0.84788907
0.0,0.8033123
1.0,0.8662007
1.0,0.80330646
1.0,0.82933015
1.0,0.8513356
0.0,0.74640286
1.0,0.7261778
1.0,0.8678953
1.0,0.8630622
1.0,0.82764554
1.0,0.3603079
1.0,0.82764554
1.0,0.8630622
1.0,0.8756167
1.0,0.7913813
1.0,0.8033123
1.0,0.7409633
0.0,0.8552842
