true_labels,predicted_proba
0.0,0.0914635
0.0,0.06418391
0.0,0.06534523
1.0,0.07560408
0.0,0.80086297
0.0,0.08418284
1.0,0.122607715
0.0,0.06952603
1.0,0.18205638
0.0,0.12619904
0.0,0.05445377
1.0,0.53573215
1.0,0.9921354
1.0,0.9777413
0.0,0.06458843
1.0,0.9926488
1.0,0.9319093
1.0,0.9630361
1.0,0.9549765
1.0,0.8809578
1.0,0.6247562
1.0,0.6891644
1.0,0.2810189
1.0,0.108156726
0.0,0.3728819
1.0,0.98496974
1.0,0.98902553
1.0,0.98560244
1.0,0.9771006
1.0,0.9897026
1.0,0.9882371
1.0,0.8398286
1.0,0.8398286
1.0,0.78815943
0.0,0.3917371
1.0,0.4422136
0.0,0.065160565
