true_labels,predicted_proba
1.0,0.91145647
0.0,0.66941315
0.0,0.8183439
0.0,0.77187884
0.0,0.69123685
0.0,0.53058684
1.0,0.9606985
0.0,0.6339195
0.0,0.64845985
1.0,0.9795043
0.0,0.7153584
0.0,0.377852
1.0,0.95660186
1.0,0.96779287
0.0,0.96227837
1.0,0.981644
1.0,0.97112274
1.0,0.9467023
1.0,0.9247438
1.0,0.97147954
1.0,0.95701206
1.0,0.83786637
1.0,0.7068318
0.0,0.3320553
1.0,0.91731
1.0,0.95357674
1.0,0.97696805
1.0,0.96326584
1.0,0.95701206
1.0,0.9163302
1.0,0.95701206
1.0,0.9849054
1.0,0.95701206
1.0,0.8966556
1.0,0.89707583
1.0,0.9550008
0.0,0.80024606
