true_labels,predicted_proba
1.0,0.64774704
0.0,0.56753224
1.0,0.63451016
0.0,0.68198514
0.0,0.6965252
0.0,0.6644482
1.0,0.6988435
0.0,0.6587931
0.0,0.6575995
0.0,0.5985847
1.0,0.63630545
1.0,0.7388111
1.0,0.67218083
1.0,0.71421754
1.0,0.72222507
1.0,0.74970835
1.0,0.70746005
0.0,0.72098595
1.0,0.67711926
0.0,0.72354364
1.0,0.7176225
1.0,0.71421754
1.0,0.73317766
1.0,0.74649584
1.0,0.74649584
1.0,0.74970835
1.0,0.74649584
1.0,0.74970835
1.0,0.70943093
1.0,0.74970835
0.0,0.74970835
0.0,0.67755175
0.0,0.65752286
1.0,0.72222507
0.0,0.6838523
1.0,0.6707083
1.0,0.6606923
