true_labels,predicted_proba
0.0,0.3581201
0.0,0.56395364
0.0,0.29631418
1.0,0.8767293
0.0,0.7426017
0.0,0.7166404
0.0,0.27258122
1.0,0.9376231
1.0,0.8939923
0.0,0.29065531
1.0,0.88331866
0.0,0.42162263
1.0,0.96103054
1.0,0.8554286
1.0,0.7001956
1.0,0.8608913
1.0,0.56542
1.0,0.3882156
0.0,0.36794645
0.0,0.43444678
1.0,0.38214344
1.0,0.69680804
1.0,0.6664039
1.0,0.88219166
1.0,0.48162428
1.0,0.7922179
1.0,0.6933358
1.0,0.80005705
1.0,0.8368458
1.0,0.89034575
1.0,0.80005705
1.0,0.88922846
1.0,0.7050347
1.0,0.6221177
1.0,0.80019134
0.0,0.5301461
0.0,0.43534723
