true_labels,predicted_proba
1.0,0.7219301
0.0,0.5593438
1.0,0.68708056
0.0,0.65759075
0.0,0.70586157
0.0,0.55846405
1.0,0.7994453
0.0,0.54857945
0.0,0.6862339
0.0,0.54964864
1.0,0.7213543
1.0,0.8016337
1.0,0.722105
1.0,0.8487661
1.0,0.85234714
1.0,0.8330557
1.0,0.71013474
0.0,0.7287904
1.0,0.57485074
0.0,0.52748984
1.0,0.72594553
1.0,0.7891995
1.0,0.7456498
1.0,0.8348435
1.0,0.8214714
1.0,0.7539263
1.0,0.8193157
1.0,0.84000486
1.0,0.8133925
1.0,0.81622374
0.0,0.7907263
0.0,0.60287297
0.0,0.52442
1.0,0.8194364
0.0,0.57141155
1.0,0.50840735
1.0,0.50840735
