true_labels,predicted_proba
0.0,0.50977856
0.0,0.567991
0.0,0.45966336
1.0,0.12329574
0.0,0.86132437
0.0,0.12329574
1.0,0.6423093
0.0,0.48533916
1.0,0.68318313
0.0,0.63943213
0.0,0.34307057
1.0,0.83269584
1.0,0.9313612
1.0,0.9313612
0.0,0.46967754
1.0,0.93334705
1.0,0.9163208
1.0,0.92797416
1.0,0.9351232
1.0,0.8625125
1.0,0.6432057
1.0,0.79683185
1.0,0.4109803
1.0,0.6548022
0.0,0.4848634
1.0,0.85298234
1.0,0.8029088
1.0,0.90996253
1.0,0.88621086
1.0,0.91628397
1.0,0.9358366
1.0,0.6224364
1.0,0.6224364
1.0,0.56334794
0.0,0.47542512
1.0,0.8090254
0.0,0.29032966
