true_labels,predicted_proba
1.0,0.90178674
0.0,0.2294139
0.0,0.2294139
0.0,0.56328183
0.0,0.46206042
0.0,0.43247616
1.0,0.9409232
0.0,0.9354404
0.0,0.8564568
1.0,0.95839345
0.0,0.3968399
0.0,0.20906556
1.0,0.85952646
1.0,0.9655254
0.0,0.9655254
1.0,0.9528677
1.0,0.9528677
1.0,0.9672645
1.0,0.9111901
1.0,0.9528677
1.0,0.9414045
1.0,0.69418037
1.0,0.88853836
0.0,0.20906556
1.0,0.9493258
1.0,0.9672645
1.0,0.9671075
1.0,0.9493258
1.0,0.9414045
1.0,0.9493258
1.0,0.9414045
1.0,0.893204
1.0,0.9414045
1.0,0.93989766
1.0,0.9206698
1.0,0.9672645
0.0,0.7351667
