true_labels,predicted_proba
1.0,0.7635773
0.0,0.45000497
1.0,0.8180533
0.0,0.33525288
0.0,0.84451765
0.0,0.33525288
1.0,0.9352525
0.0,0.3120984
0.0,0.6975592
0.0,0.53659153
1.0,0.8467675
1.0,0.90298647
1.0,0.9391985
1.0,0.9394329
1.0,0.94957876
1.0,0.9553065
1.0,0.725309
0.0,0.753361
1.0,0.4249938
0.0,0.27360806
1.0,0.8944151
1.0,0.9063444
1.0,0.91842127
1.0,0.953964
1.0,0.953964
1.0,0.9487123
1.0,0.94098294
1.0,0.9553065
1.0,0.9101595
1.0,0.9436916
0.0,0.8626058
0.0,0.30823076
0.0,0.3644096
1.0,0.9338614
0.0,0.55562204
1.0,0.38367504
1.0,0.3917633
