true_labels,predicted_proba
1.0,0.8144999
0.0,0.6877896
0.0,0.6873746
0.0,0.77180433
0.0,0.68295455
1.0,0.7627269
0.0,0.5965654
0.0,0.6696579
0.0,0.5046271
0.0,0.62083936
1.0,0.738975
1.0,0.8293385
1.0,0.81718874
0.0,0.6631082
1.0,0.8409772
1.0,0.78935987
1.0,0.81948
1.0,0.8648458
0.0,0.7764855
1.0,0.7094977
0.0,0.7542413
1.0,0.9217505
1.0,0.76518685
1.0,0.76518685
1.0,0.8195892
0.0,0.5412022
1.0,0.6157987
1.0,0.88798267
1.0,0.8524088
1.0,0.87288344
1.0,0.7581529
1.0,0.85598344
1.0,0.83324903
1.0,0.79924005
1.0,0.67286414
1.0,0.695153
1.0,0.58828783
0.0,0.8724131
