true_labels,predicted_proba
0.0,0.47853196
0.0,0.60115224
0.0,0.091758646
1.0,0.9572191
0.0,0.8637497
0.0,0.49581555
0.0,0.2926627
1.0,0.9854402
1.0,0.9830095
0.0,0.292727
1.0,0.9910108
0.0,0.06987933
1.0,0.9894104
1.0,0.96012837
1.0,0.9877279
1.0,0.7332288
1.0,0.6639262
1.0,0.3847924
0.0,0.53562605
0.0,0.47138822
1.0,0.6428862
1.0,0.8747507
1.0,0.87618613
1.0,0.9749479
1.0,0.16352354
1.0,0.98049223
1.0,0.72591496
1.0,0.9842238
1.0,0.99192834
1.0,0.9813498
1.0,0.9842238
1.0,0.9889815
1.0,0.9206012
1.0,0.867076
1.0,0.96590906
0.0,0.294216
0.0,0.6934336
