true_labels,predicted_proba
1.0,0.8809678
0.0,0.6051312
0.0,0.6719999
0.0,0.57312316
0.0,0.90574265
1.0,0.89422095
0.0,0.6051312
0.0,0.69087
0.0,0.6353332
0.0,0.83361393
1.0,0.8790008
1.0,0.83558047
1.0,0.8341951
0.0,0.7185306
1.0,0.9034679
1.0,0.8855172
1.0,0.9155921
1.0,0.91539896
0.0,0.8614172
1.0,0.8537752
0.0,0.86136895
1.0,0.90381896
1.0,0.8649882
1.0,0.84257495
1.0,0.8023069
0.0,0.8172278
1.0,0.62936676
1.0,0.9217225
1.0,0.9217225
1.0,0.9185057
1.0,0.6943893
1.0,0.9185057
1.0,0.9217225
1.0,0.8977707
1.0,0.8487024
1.0,0.8757825
1.0,0.7034517
0.0,0.8688658
