true_labels,predicted_proba
0.0,0.5410411
0.0,0.5374123
0.0,0.5734635
1.0,0.5149811
0.0,0.8000526
0.0,0.5583928
1.0,0.5786624
0.0,0.6070838
1.0,0.6016438
0.0,0.59657866
0.0,0.5610495
1.0,0.5691051
1.0,0.8123636
1.0,0.8075373
0.0,0.56392384
1.0,0.78372437
1.0,0.68046916
1.0,0.80702424
1.0,0.7694147
1.0,0.84134775
1.0,0.7230692
1.0,0.6088082
1.0,0.5965435
1.0,0.59500796
0.0,0.60621023
1.0,0.6934653
1.0,0.6977785
1.0,0.80684847
1.0,0.7884525
1.0,0.8050734
1.0,0.79764616
1.0,0.58337855
1.0,0.58337826
1.0,0.5998403
0.0,0.7249009
1.0,0.7845266
0.0,0.50712645
