true_labels,predicted_proba
1.0,0.7020314
0.0,0.6703106
1.0,0.7027415
0.0,0.66933393
0.0,0.73195654
0.0,0.6911214
1.0,0.69092697
0.0,0.6705334
0.0,0.7077597
0.0,0.6916765
1.0,0.68689877
1.0,0.7110382
1.0,0.70965034
1.0,0.70638174
1.0,0.71740454
1.0,0.72643304
1.0,0.6964762
0.0,0.72848934
1.0,0.6416192
0.0,0.6754856
1.0,0.6927181
1.0,0.69293344
1.0,0.72188956
1.0,0.7282495
1.0,0.72650576
1.0,0.72054404
1.0,0.7191622
1.0,0.71520174
1.0,0.7306209
1.0,0.7153382
0.0,0.7146139
0.0,0.68037647
0.0,0.6750004
1.0,0.7141
0.0,0.71185
1.0,0.71727824
1.0,0.7207065
