true_labels,predicted_proba
1.0,0.9367086
0.0,0.78504694
0.0,0.8234218
0.0,0.4782767
0.0,0.51516855
0.0,0.57869923
1.0,0.94390506
0.0,0.8199704
0.0,0.8112207
1.0,0.93630546
0.0,0.50482666
0.0,0.3662697
1.0,0.928383
1.0,0.93084615
0.0,0.93084615
1.0,0.95592165
1.0,0.95592165
1.0,0.96531516
1.0,0.95229375
1.0,0.96137816
1.0,0.95334107
1.0,0.7732671
1.0,0.828942
0.0,0.3662697
1.0,0.9648507
1.0,0.9319017
1.0,0.9706133
1.0,0.96557504
1.0,0.95088416
1.0,0.23955624
1.0,0.95088416
1.0,0.95088416
1.0,0.95088416
1.0,0.9566877
1.0,0.8504913
1.0,0.96574634
0.0,0.75914127
