true_labels,predicted_proba
1.0,0.91750443
0.0,0.60930264
0.0,0.6765036
0.0,0.25196895
0.0,0.8233922
1.0,0.89981323
0.0,0.7252907
0.0,0.78558505
0.0,0.42304388
0.0,0.5961748
1.0,0.9064253
1.0,0.918501
1.0,0.8882562
0.0,0.32636124
1.0,0.9138869
1.0,0.8913552
1.0,0.9495726
1.0,0.9580959
0.0,0.8543573
1.0,0.6093891
0.0,0.8698111
1.0,0.9770379
1.0,0.90040404
1.0,0.9034631
1.0,0.8749801
0.0,0.4916847
1.0,0.35245615
1.0,0.9589233
1.0,0.9692517
1.0,0.969857
1.0,0.5293948
1.0,0.9691659
1.0,0.9700674
1.0,0.9137684
1.0,0.7457705
1.0,0.85462964
1.0,0.4013462
0.0,0.8997231
