true_labels,predicted_proba
0.0,0.6995079
0.0,0.6524698
0.0,0.5512698
1.0,0.6586053
0.0,0.65534014
0.0,0.65322703
0.0,0.6995079
1.0,0.7275142
1.0,0.70774
0.0,0.66855156
1.0,0.70660275
0.0,0.5948374
1.0,0.70358807
1.0,0.72517675
1.0,0.732087
1.0,0.6943863
1.0,0.6856119
1.0,0.6835116
0.0,0.6726826
0.0,0.6924126
1.0,0.69331783
1.0,0.6892949
1.0,0.6892949
1.0,0.6773733
1.0,0.6505857
1.0,0.68054235
1.0,0.7220257
1.0,0.7336894
1.0,0.7238767
1.0,0.7096219
1.0,0.7336894
1.0,0.71272933
1.0,0.67132676
1.0,0.60476166
1.0,0.7006786
0.0,0.66520554
0.0,0.60476166
