true_labels,predicted_proba
0.0,0.11019812
0.0,0.16086286
0.0,0.15742713
1.0,0.4800992
0.0,0.6773922
0.0,0.57151717
1.0,0.28156444
0.0,0.19110757
1.0,0.3686037
0.0,0.37659046
0.0,0.18840545
1.0,0.9129498
1.0,0.90764415
1.0,0.89427006
0.0,0.4239918
1.0,0.9101337
1.0,0.7660612
1.0,0.962111
1.0,0.66057897
1.0,0.8976656
1.0,0.64530414
1.0,0.7523553
1.0,0.4622331
1.0,0.10997227
0.0,0.54180557
1.0,0.74361646
1.0,0.8877921
1.0,0.66057897
1.0,0.92336047
1.0,0.95155096
1.0,0.9047225
1.0,0.18120752
1.0,0.18120754
1.0,0.18120754
0.0,0.26812539
1.0,0.803403
0.0,0.13702987
