true_labels,predicted_proba
1.0,0.6840471
0.0,0.60313195
0.0,0.6348462
0.0,0.5068705
0.0,0.595755
1.0,0.70925975
0.0,0.7462963
0.0,0.7462963
0.0,0.40336436
0.0,0.64345896
1.0,0.6579135
1.0,0.70046926
1.0,0.7045894
0.0,0.5068705
1.0,0.69668484
1.0,0.68756074
1.0,0.680127
1.0,0.696965
0.0,0.6811885
1.0,0.6746904
0.0,0.6847847
1.0,0.70592266
1.0,0.7031952
1.0,0.6680887
1.0,0.71388143
0.0,0.6673072
1.0,0.7081198
1.0,0.70830643
1.0,0.7094731
1.0,0.7082984
1.0,0.61225855
1.0,0.7082984
1.0,0.6986472
1.0,0.68756074
1.0,0.6742881
1.0,0.6847847
1.0,0.6572574
0.0,0.6933308
