true_labels,predicted_proba
1.0,0.9350369
0.0,0.22024399
1.0,0.94393766
0.0,0.28656578
0.0,0.54428864
0.0,0.5295422
1.0,0.9656652
0.0,0.2407145
0.0,0.39962456
0.0,0.9453651
1.0,0.8527169
1.0,0.95208925
1.0,0.9691789
1.0,0.9883582
1.0,0.97502977
1.0,0.9820219
1.0,0.8176965
0.0,0.5073558
1.0,0.6354437
0.0,0.740399
1.0,0.96513635
1.0,0.9736168
1.0,0.9778937
1.0,0.98671955
1.0,0.9888565
1.0,0.9263257
1.0,0.9881572
1.0,0.99239326
1.0,0.9861036
1.0,0.9903052
0.0,0.8597918
0.0,0.5594617
0.0,0.18905102
1.0,0.9619963
0.0,0.8614056
1.0,0.53423846
1.0,0.595432
