true_labels,predicted_proba
0.0,0.6452118
0.0,0.57579756
0.0,0.65991247
1.0,0.56275296
0.0,0.71738994
0.0,0.71738994
0.0,0.8135336
1.0,0.7139437
1.0,0.6411439
0.0,0.7459729
1.0,0.68266493
0.0,0.7021292
1.0,0.77240187
1.0,0.8163396
1.0,0.8163396
1.0,0.8255545
1.0,0.76853085
1.0,0.74250424
0.0,0.71920455
0.0,0.630274
1.0,0.7234684
1.0,0.76434076
1.0,0.76434076
1.0,0.7327479
1.0,0.7021292
1.0,0.73852646
1.0,0.8163396
1.0,0.71723175
1.0,0.7097226
1.0,0.73011285
1.0,0.71723175
1.0,0.7794185
1.0,0.6452548
1.0,0.5699313
1.0,0.70972264
0.0,0.6002707
0.0,0.6371579
