true_labels,predicted_proba
1.0,0.77256393
0.0,0.45588487
0.0,0.6159376
0.0,0.4678906
0.0,0.7201071
1.0,0.71237624
0.0,0.49752277
0.0,0.559377
0.0,0.59327906
0.0,0.56223464
1.0,0.67669713
1.0,0.7691957
1.0,0.7243283
0.0,0.52802163
1.0,0.81473786
1.0,0.8178361
1.0,0.8804818
1.0,0.8420668
0.0,0.8208829
1.0,0.5417537
0.0,0.6652833
1.0,0.9161892
1.0,0.7844687
1.0,0.729269
1.0,0.7340808
0.0,0.6171758
1.0,0.53082085
1.0,0.9252596
1.0,0.93461394
1.0,0.9602971
1.0,0.67949456
1.0,0.95100516
1.0,0.87408966
1.0,0.889627
1.0,0.792597
1.0,0.7163577
1.0,0.63941044
0.0,0.8129878
