true_labels,predicted_proba
1.0,0.9996551
0.0,0.03431144
1.0,0.99965155
0.0,0.99339795
0.0,0.09933107
0.0,0.10379812
1.0,0.9997831
0.0,0.029946573
0.0,0.60260844
0.0,0.7210883
1.0,0.9996902
1.0,0.9979685
1.0,0.9990891
1.0,0.99994946
1.0,0.9998677
1.0,0.99923444
1.0,0.71546197
0.0,0.95276725
1.0,0.05562144
0.0,0.030247837
1.0,0.9997384
1.0,0.999841
1.0,0.99867165
1.0,0.99923444
1.0,0.99932766
1.0,0.996698
1.0,0.99932766
1.0,0.99923444
1.0,0.9988906
1.0,0.99923444
0.0,0.98562706
0.0,0.33227465
0.0,0.0073737474
1.0,0.99931276
0.0,0.89068526
1.0,0.9427347
1.0,0.932568
