true_labels,predicted_proba
1.0,0.9771912
0.0,0.5927613
0.0,0.67909515
0.0,0.18283571
0.0,0.28003365
0.0,0.18238704
1.0,0.9824536
0.0,0.734358
0.0,0.6335426
1.0,0.98732275
0.0,0.10324911
0.0,0.17685789
1.0,0.98936355
1.0,0.93940115
0.0,0.93940115
1.0,0.9955786
1.0,0.9955786
1.0,0.99652255
1.0,0.99087065
1.0,0.9955585
1.0,0.98979074
1.0,0.8178271
1.0,0.8019641
0.0,0.17685789
1.0,0.99557304
1.0,0.9777975
1.0,0.9959876
1.0,0.9950263
1.0,0.99242204
1.0,0.019998277
1.0,0.99242204
1.0,0.99242204
1.0,0.99242204
1.0,0.9880498
1.0,0.7564048
1.0,0.99589145
0.0,0.32417795
