true_labels,predicted_proba
0.0,0.26277602
0.0,0.09774952
0.0,0.6368165
1.0,0.6663973
0.0,0.9456172
0.0,0.75739336
1.0,0.3841298
0.0,0.5931305
1.0,0.39732063
0.0,0.57456315
0.0,0.40897626
1.0,0.9739085
1.0,0.9927913
1.0,0.9923592
0.0,0.7668691
1.0,0.9934637
1.0,0.9657262
1.0,0.996061
1.0,0.9794575
1.0,0.98985916
1.0,0.6469909
1.0,0.78967017
1.0,0.81352913
1.0,0.31552503
0.0,0.34804106
1.0,0.9156904
1.0,0.98069084
1.0,0.9794575
1.0,0.9871358
1.0,0.98502076
1.0,0.9930298
1.0,0.28020406
1.0,0.28020406
1.0,0.28020406
0.0,0.598616
1.0,0.98961395
0.0,0.40117696
