true_labels,predicted_proba
1.0,0.94329995
0.0,0.104988664
0.0,0.27974647
0.0,0.05237275
0.0,0.5903305
1.0,0.9595923
0.0,0.096430086
0.0,0.096430086
0.0,0.2539306
0.0,0.19448176
1.0,0.95532167
1.0,0.9665245
1.0,0.9642656
0.0,0.06915778
1.0,0.96634257
1.0,0.96634257
1.0,0.9685888
1.0,0.9665757
0.0,0.9283857
1.0,0.95765394
0.0,0.9283857
1.0,0.9670091
1.0,0.96164244
1.0,0.9491993
1.0,0.9637411
0.0,0.079406194
1.0,0.9088892
1.0,0.9672194
1.0,0.9662289
1.0,0.9628092
1.0,0.17588621
1.0,0.9628092
1.0,0.9662289
1.0,0.96621054
1.0,0.94552577
1.0,0.9283857
1.0,0.8843042
0.0,0.9665757
