true_labels,predicted_proba
0.0,0.50890124
0.0,0.41860852
0.0,0.36296132
1.0,0.001579152
0.0,0.89123815
0.0,0.001579152
1.0,0.5451687
0.0,0.20250653
1.0,0.64399934
0.0,0.6169142
0.0,0.43272576
1.0,0.6933391
1.0,0.95989335
1.0,0.95989335
0.0,0.43157193
1.0,0.96507597
1.0,0.95682216
1.0,0.97692204
1.0,0.972807
1.0,0.8892075
1.0,0.73367333
1.0,0.7520004
1.0,0.38373154
1.0,0.5080937
0.0,0.45833257
1.0,0.91068774
1.0,0.86899585
1.0,0.9583113
1.0,0.9537811
1.0,0.97007644
1.0,0.96715
1.0,0.37954837
1.0,0.37954837
1.0,0.38605335
0.0,0.5321354
1.0,0.8500017
0.0,0.27054697
