true_labels,predicted_proba
1.0,0.6734649
0.0,0.40320238
0.0,0.6900479
0.0,0.6420478
0.0,0.730957
1.0,0.7622336
0.0,0.41920134
0.0,0.41920134
0.0,0.4207746
0.0,0.6823654
1.0,0.4081032
1.0,0.8038191
1.0,0.7898731
0.0,0.6420478
1.0,0.9379414
1.0,0.9144979
1.0,0.9130471
1.0,0.8032348
0.0,0.7810174
1.0,0.80388653
0.0,0.7960282
1.0,0.8967035
1.0,0.7426163
1.0,0.69022983
1.0,0.766745
0.0,0.77121997
1.0,0.77237505
1.0,0.9078909
1.0,0.932587
1.0,0.9310462
1.0,0.48198137
1.0,0.9310462
1.0,0.90872467
1.0,0.9144979
1.0,0.7953495
1.0,0.79602814
1.0,0.7526794
0.0,0.7949317
