true_labels,predicted_proba
1.0,0.9219808
0.0,0.26018155
0.0,0.38692963
0.0,0.12808228
0.0,0.5763026
1.0,0.91967684
0.0,0.3236257
0.0,0.55170447
0.0,0.44937766
0.0,0.4278664
1.0,0.9205573
1.0,0.8765528
1.0,0.86077094
0.0,0.38346416
1.0,0.96368176
1.0,0.930501
1.0,0.9366621
1.0,0.9477775
0.0,0.92887324
1.0,0.40508124
0.0,0.887245
1.0,0.9867491
1.0,0.91135836
1.0,0.81207895
1.0,0.903906
0.0,0.39318308
1.0,0.44817576
1.0,0.9862505
1.0,0.98332995
1.0,0.98833627
1.0,0.3636965
1.0,0.9848283
1.0,0.9454716
1.0,0.970301
1.0,0.65353143
1.0,0.81137764
1.0,0.51181686
0.0,0.8771875
