true_labels,predicted_proba
1.0,0.9545917
0.0,0.71307665
0.0,0.9322079
0.0,0.66960394
0.0,0.53775054
0.0,0.26799703
1.0,0.98852193
0.0,0.7725432
0.0,0.77987903
1.0,0.99586296
0.0,0.22729905
0.0,0.25934964
1.0,0.97106844
1.0,0.97479725
0.0,0.95994645
1.0,0.98925227
1.0,0.97636265
1.0,0.97528887
1.0,0.9742581
1.0,0.9766409
1.0,0.98796135
1.0,0.5920526
1.0,0.5194643
0.0,0.3461705
1.0,0.9564752
1.0,0.97803444
1.0,0.98062825
1.0,0.9832376
1.0,0.98796135
1.0,0.9771937
1.0,0.98796135
1.0,0.9937312
1.0,0.98796135
1.0,0.9295338
1.0,0.9135724
1.0,0.9826393
0.0,0.86347777
