true_labels,predicted_proba
0.0,0.012297566
0.0,0.4762876
0.0,0.012684911
1.0,0.9755435
0.0,0.30270675
0.0,0.26183793
0.0,0.016071891
1.0,0.9964562
1.0,0.9660424
0.0,0.01554764
1.0,0.9870309
0.0,0.0154856155
1.0,0.9963554
1.0,0.9634728
1.0,0.66888744
1.0,0.5521303
1.0,0.039391026
1.0,0.026031025
0.0,0.037503034
0.0,0.04251754
1.0,0.0074705794
1.0,0.5578422
1.0,0.4311589
1.0,0.9635463
1.0,0.014983019
1.0,0.9318992
1.0,0.6667865
1.0,0.9167792
1.0,0.8628952
1.0,0.9778536
1.0,0.9167792
1.0,0.98387593
1.0,0.65273845
1.0,0.117286526
1.0,0.81937593
0.0,0.27864245
0.0,0.284621
