true_labels,predicted_proba
0.0,0.27111042
0.0,0.30105838
0.0,0.087660775
1.0,0.10327125
0.0,0.89245677
0.0,0.093923554
1.0,0.087381124
0.0,0.20510449
1.0,0.14056012
0.0,0.08665171
0.0,0.22629397
1.0,0.7922369
1.0,0.9971264
1.0,0.99350524
0.0,0.026132423
1.0,0.9967559
1.0,0.9500186
1.0,0.9752008
1.0,0.9695189
1.0,0.9264556
1.0,0.33068973
1.0,0.9312136
1.0,0.5450769
1.0,0.0981648
0.0,0.49787605
1.0,0.98608464
1.0,0.99178797
1.0,0.97678053
1.0,0.9652685
1.0,0.99602413
1.0,0.99735934
1.0,0.83725953
1.0,0.8372595
1.0,0.83295083
0.0,0.42982075
1.0,0.6929679
0.0,0.054104418
