true_labels,predicted_proba
1.0,0.70558
0.0,0.5278755
0.0,0.85435146
0.0,0.5225807
0.0,0.2085412
0.0,0.13404115
1.0,0.7938323
0.0,0.6173483
0.0,0.5812907
1.0,0.97933084
0.0,0.23385122
0.0,0.15532866
1.0,0.95865995
1.0,0.9100979
0.0,0.9616127
1.0,0.9592508
1.0,0.9655944
1.0,0.96498835
1.0,0.92895865
1.0,0.9681018
1.0,0.9778733
1.0,0.91439694
1.0,0.8500578
0.0,0.20389917
1.0,0.96522653
1.0,0.98232746
1.0,0.9311245
1.0,0.9742828
1.0,0.97425586
1.0,0.9605048
1.0,0.9756104
1.0,0.97872204
1.0,0.96705383
1.0,0.82813495
1.0,0.7275844
1.0,0.9744699
0.0,0.68657047
