true_labels,predicted_proba
0.0,0.20066255
0.0,0.547483
0.0,0.37884367
1.0,0.8635151
0.0,0.73371613
0.0,0.73371613
0.0,0.5230393
1.0,0.9296355
1.0,0.80943495
0.0,0.16734703
1.0,0.93390405
0.0,0.26202327
1.0,0.95675176
1.0,0.94187427
1.0,0.9437584
1.0,0.7450342
1.0,0.7126886
1.0,0.27564132
0.0,0.31993076
0.0,0.42880082
1.0,0.3782769
1.0,0.7723006
1.0,0.7723006
1.0,0.8814614
1.0,0.30275032
1.0,0.9317595
1.0,0.9265464
1.0,0.8567808
1.0,0.92738265
1.0,0.8848413
1.0,0.8567808
1.0,0.956677
1.0,0.6359672
1.0,0.59701747
1.0,0.8495935
0.0,0.47716975
0.0,0.43445188
