true_labels,predicted_proba
0.0,0.08784034
0.0,0.17606275
0.0,0.050928164
1.0,0.93405634
0.0,0.1417448
0.0,0.1417448
0.0,0.6337115
1.0,0.95693815
1.0,0.9235098
0.0,0.051728167
1.0,0.9652092
0.0,0.08256456
1.0,0.95509785
1.0,0.9479041
1.0,0.9479041
1.0,0.79643947
1.0,0.92023873
1.0,0.14493462
0.0,0.0418723
0.0,0.054449957
1.0,0.77580625
1.0,0.921594
1.0,0.921594
1.0,0.93954307
1.0,0.08256456
1.0,0.96459997
1.0,0.9479041
1.0,0.9361641
1.0,0.96266747
1.0,0.89108807
1.0,0.9361641
1.0,0.95778024
1.0,0.8940954
1.0,0.16734096
1.0,0.96266747
0.0,0.47802815
0.0,0.39203233
