true_labels,predicted_proba
1.0,0.95740473
0.0,0.1507375
1.0,0.9127976
0.0,0.5795858
0.0,0.32224777
0.0,0.19746359
1.0,0.93691504
0.0,0.082695894
0.0,0.41108128
0.0,0.645534
1.0,0.95835483
1.0,0.97453904
1.0,0.9693757
1.0,0.9828895
1.0,0.9555024
1.0,0.95491487
1.0,0.8030642
0.0,0.44152465
1.0,0.25500062
0.0,0.2354143
1.0,0.81831074
1.0,0.9828895
1.0,0.95941603
1.0,0.98233527
1.0,0.98233527
1.0,0.95491487
1.0,0.98233527
1.0,0.95491487
1.0,0.9139962
1.0,0.95491487
0.0,0.95491487
0.0,0.44414657
0.0,0.10524913
1.0,0.9555024
0.0,0.6928246
1.0,0.8688374
1.0,0.5252867
