true_labels,predicted_proba
1.0,0.71809095
0.0,0.6988585
0.0,0.6714714
0.0,0.7153689
0.0,0.68826395
0.0,0.66238976
1.0,0.7186109
0.0,0.68795025
0.0,0.69750047
1.0,0.7099185
0.0,0.6025271
0.0,0.6591786
1.0,0.724425
1.0,0.69938666
0.0,0.7043164
1.0,0.683775
1.0,0.6864835
1.0,0.6946708
1.0,0.66001916
1.0,0.69625795
1.0,0.7323223
1.0,0.6910547
1.0,0.69079864
0.0,0.6591786
1.0,0.717533
1.0,0.70056695
1.0,0.7037874
1.0,0.7117969
1.0,0.73418766
1.0,0.73126453
1.0,0.741997
1.0,0.60276127
1.0,0.67140675
1.0,0.71267855
1.0,0.7095986
1.0,0.69625807
0.0,0.7193283
