true_labels,predicted_proba
1.0,0.8077893
0.0,0.83380234
0.0,0.63566047
0.0,0.45140052
0.0,0.90604836
1.0,0.8786999
0.0,0.1653393
0.0,0.6607998
0.0,0.52796865
0.0,0.4310808
1.0,0.7270409
1.0,0.68859076
1.0,0.7124941
0.0,0.3785824
1.0,0.9733156
1.0,0.9734986
1.0,0.9155863
1.0,0.97380406
0.0,0.7949455
1.0,0.58691317
0.0,0.77589333
1.0,0.9732608
1.0,0.7776878
1.0,0.7776878
1.0,0.8662798
0.0,0.26609495
1.0,0.36928847
1.0,0.97825855
1.0,0.96405
1.0,0.97130865
1.0,0.7673077
1.0,0.9713866
1.0,0.9564924
1.0,0.85392123
1.0,0.62146556
1.0,0.7068207
1.0,0.50337106
0.0,0.96370804
