true_labels,predicted_proba
0.0,0.20183018
0.0,0.5839985
0.0,0.024338726
1.0,0.9062745
0.0,0.19054262
0.0,0.21622598
0.0,0.082876384
1.0,0.9870989
1.0,0.9449208
0.0,0.18454655
1.0,0.9850256
0.0,0.08866347
1.0,0.9866725
1.0,0.9828226
1.0,0.9251224
1.0,0.76869893
1.0,0.5911005
1.0,0.16281378
0.0,0.15001899
0.0,0.15735543
1.0,0.29721004
1.0,0.86702347
1.0,0.86702347
1.0,0.95896435
1.0,0.09597127
1.0,0.97191936
1.0,0.8984022
1.0,0.960832
1.0,0.98543537
1.0,0.9810713
1.0,0.960832
1.0,0.9745914
1.0,0.65992916
1.0,0.6487662
1.0,0.9445481
0.0,0.20580073
0.0,0.20046403
