true_labels,predicted_proba
1.0,0.86337674
0.0,0.25314653
0.0,0.25314653
0.0,0.30539492
0.0,0.18919456
0.0,0.22277988
1.0,0.7591301
0.0,0.9361485
0.0,0.92191875
1.0,0.97302026
0.0,0.43704465
0.0,0.1991509
1.0,0.9514831
1.0,0.9667421
0.0,0.9667421
1.0,0.9596082
1.0,0.9596082
1.0,0.9652196
1.0,0.9595419
1.0,0.9596082
1.0,0.9586784
1.0,0.85130405
1.0,0.8323158
0.0,0.1991509
1.0,0.96940583
1.0,0.9652196
1.0,0.9645311
1.0,0.96940583
1.0,0.9586784
1.0,0.96940583
1.0,0.9586784
1.0,0.9508237
1.0,0.9586784
1.0,0.9659571
1.0,0.92396784
1.0,0.9652196
0.0,0.717066
