true_labels,predicted_proba
0.0,0.047747217
0.0,0.3514658
0.0,0.041605636
1.0,0.9899732
0.0,0.16629672
0.0,0.65462554
0.0,0.10366873
1.0,0.99245
1.0,0.98945564
0.0,0.20683041
1.0,0.99710757
0.0,0.044010196
1.0,0.9910726
1.0,0.9882239
1.0,0.9943429
1.0,0.8217249
1.0,0.18835814
1.0,0.11154283
0.0,0.40563273
0.0,0.07753783
1.0,0.1228857
1.0,0.97544414
1.0,0.9558239
1.0,0.99448746
1.0,0.09431762
1.0,0.9936579
1.0,0.70204455
1.0,0.9921307
1.0,0.9970113
1.0,0.9910813
1.0,0.9921307
1.0,0.99525464
1.0,0.9344572
1.0,0.5935977
1.0,0.97651005
0.0,0.24658556
0.0,0.2574592
