true_labels,predicted_proba
1.0,0.9594325
0.0,0.33191442
1.0,0.9307229
0.0,0.15366979
0.0,0.42915374
0.0,0.35454383
1.0,0.9653847
0.0,0.373942
0.0,0.26246643
0.0,0.8348751
1.0,0.9609917
1.0,0.93571854
1.0,0.97588
1.0,0.98703337
1.0,0.97819626
1.0,0.9760675
1.0,0.8121217
0.0,0.40008485
1.0,0.44229856
0.0,0.2706167
1.0,0.9135074
1.0,0.9872075
1.0,0.9532939
1.0,0.9890226
1.0,0.98561954
1.0,0.9281093
1.0,0.9926456
1.0,0.9886087
1.0,0.9866077
1.0,0.98970264
0.0,0.89970064
0.0,0.35520992
0.0,0.16715747
1.0,0.9745054
0.0,0.4314682
1.0,0.271544
1.0,0.33742306
