true_labels,predicted_proba
1.0,0.9885747
0.0,0.022442138
1.0,0.987812
0.0,0.9758256
0.0,0.03693999
0.0,0.075586386
1.0,0.99634874
0.0,0.015087933
0.0,0.14395104
0.0,0.22908117
1.0,0.9966073
1.0,0.989284
1.0,0.9853157
1.0,0.9964915
1.0,0.99693763
1.0,0.99435127
1.0,0.9320287
0.0,0.97864693
1.0,0.084384434
0.0,0.052762285
1.0,0.99590284
1.0,0.9983039
1.0,0.97773504
1.0,0.9960049
1.0,0.9949799
1.0,0.9803814
1.0,0.99562967
1.0,0.99508166
1.0,0.99420446
1.0,0.99288696
0.0,0.98325473
0.0,0.12952553
0.0,0.022369292
1.0,0.99532086
0.0,0.5140581
1.0,0.6082151
1.0,0.6082151
