true_labels,predicted_proba
1.0,0.97823197
0.0,0.14036635
1.0,0.9399878
0.0,0.53002846
0.0,0.8021431
0.0,0.53002846
1.0,0.9927205
0.0,0.07377966
0.0,0.39163804
0.0,0.49477684
1.0,0.9870301
1.0,0.9957072
1.0,0.9923078
1.0,0.99711156
1.0,0.9964805
1.0,0.9963887
1.0,0.7035637
0.0,0.69739133
1.0,0.14019161
0.0,0.1023261
1.0,0.98270506
1.0,0.99054986
1.0,0.9798391
1.0,0.99724054
1.0,0.99724054
1.0,0.99617624
1.0,0.9967685
1.0,0.9963887
1.0,0.99407345
1.0,0.99561924
0.0,0.94300336
0.0,0.15155509
0.0,0.078786194
1.0,0.9950099
0.0,0.31355378
1.0,0.54872763
1.0,0.43207535
