true_labels,predicted_proba
1.0,0.7957051
0.0,0.50400394
1.0,0.8213139
0.0,0.7568972
0.0,0.61628866
0.0,0.6737141
1.0,0.7344871
0.0,0.3759543
0.0,0.57034194
0.0,0.745758
1.0,0.74469787
1.0,0.8909929
1.0,0.8592751
1.0,0.88328546
1.0,0.89975756
1.0,0.9321063
1.0,0.8038233
0.0,0.74219024
1.0,0.63019174
0.0,0.4810336
1.0,0.79576844
1.0,0.8377272
1.0,0.88428736
1.0,0.9294392
1.0,0.9264976
1.0,0.9174538
1.0,0.9184468
1.0,0.9325917
1.0,0.9253236
1.0,0.9292359
0.0,0.85033387
0.0,0.40246397
0.0,0.31689376
1.0,0.89256996
0.0,0.7771109
1.0,0.8099927
1.0,0.8297176
