true_labels,predicted_proba
0.0,0.68838745
0.0,0.69263524
0.0,0.49786046
1.0,0.69161373
0.0,0.6955823
0.0,0.6645597
0.0,0.68838745
1.0,0.8521112
1.0,0.7945613
0.0,0.64740336
1.0,0.83680576
0.0,0.5852384
1.0,0.8096796
1.0,0.8226637
1.0,0.83996075
1.0,0.64376837
1.0,0.7122853
1.0,0.65213805
0.0,0.60385966
0.0,0.72676235
1.0,0.732312
1.0,0.76877713
1.0,0.76877713
1.0,0.73424447
1.0,0.63982594
1.0,0.7830861
1.0,0.83326495
1.0,0.8249985
1.0,0.8262601
1.0,0.8228603
1.0,0.8249985
1.0,0.82254285
1.0,0.7723338
1.0,0.6670162
1.0,0.75284183
0.0,0.7220156
0.0,0.6670162
