true_labels,predicted_proba
0.0,0.6154413
1.0,0.64599717
1.0,0.5939057
1.0,0.5330287
1.0,0.64412385
1.0,0.6363454
1.0,0.6021057
1.0,0.62541485
1.0,0.61673146
0.0,0.6444873
1.0,0.62395084
1.0,0.6323109
1.0,0.61578935
0.0,0.6240983
1.0,0.6291216
1.0,0.6296906
1.0,0.6352183
0.0,0.63362885
1.0,0.6359756
1.0,0.6469695
1.0,0.61826485
1.0,0.63148105
0.0,0.6271744
1.0,0.5713819
0.0,0.563046
1.0,0.63614774
1.0,0.635883
1.0,0.62421185
1.0,0.6300516
1.0,0.61678827
1.0,0.6207793
1.0,0.6365002
1.0,0.5346733
1.0,0.63448256
1.0,0.6102921
1.0,0.63184994
1.0,0.5418293
0.0,0.6069673
1.0,0.5423708
1.0,0.63909954
0.0,0.60277504
1.0,0.62459236
1.0,0.5920071
1.0,0.6398955
1.0,0.6112474
0.0,0.61250216
1.0,0.6399446
0.0,0.6140311
1.0,0.60281014
0.0,0.53984743
1.0,0.61769414
1.0,0.6361672
1.0,0.6406825
1.0,0.62748486
1.0,0.5670077
1.0,0.62511283
1.0,0.6328642
0.0,0.5192019
1.0,0.64341766
1.0,0.5469061
0.0,0.63066304
1.0,0.6290427
1.0,0.62422574
1.0,0.6356471
0.0,0.63215184
1.0,0.56502444
1.0,0.5332698
1.0,0.62332594
0.0,0.6179563
1.0,0.64133656
1.0,0.64039016
1.0,0.64337534
1.0,0.62633073
