true_labels,predicted_proba
1.0,0.68795294
1.0,0.7299651
1.0,0.60555017
1.0,0.66902053
1.0,0.72512966
1.0,0.6945158
1.0,0.6101971
1.0,0.7472056
0.0,0.7194536
1.0,0.6929511
1.0,0.784985
1.0,0.7153919
0.0,0.7894292
1.0,0.66832495
1.0,0.6257991
1.0,0.5900042
1.0,0.58654356
0.0,0.7787195
0.0,0.65442127
1.0,0.74600375
1.0,0.6675924
1.0,0.77983797
1.0,0.78562194
1.0,0.7524301
1.0,0.592737
1.0,0.74416584
1.0,0.8096286
1.0,0.80097705
1.0,0.75257427
1.0,0.7126527
1.0,0.72763646
1.0,0.78423953
0.0,0.73962516
0.0,0.68275976
0.0,0.6912605
1.0,0.7451654
1.0,0.7312586
1.0,0.71671486
1.0,0.7175625
0.0,0.713974
1.0,0.7572473
1.0,0.74519044
1.0,0.80232173
1.0,0.75864714
1.0,0.6639868
1.0,0.69306195
1.0,0.7002585
0.0,0.68507135
1.0,0.6783233
1.0,0.7067001
1.0,0.7406267
1.0,0.61042535
0.0,0.7349044
0.0,0.71709543
1.0,0.6185584
1.0,0.76934624
0.0,0.5193606
1.0,0.7476552
1.0,0.6328889
1.0,0.67991006
1.0,0.64221406
1.0,0.6341089
0.0,0.6056571
1.0,0.72227645
1.0,0.7019946
1.0,0.70590585
1.0,0.6898206
1.0,0.77439755
1.0,0.72910863
0.0,0.6170536
1.0,0.69238466
1.0,0.72210723
1.0,0.6632037
