true_labels,predicted_proba
1.0,0.64972085
0.0,0.6545465
1.0,0.65824074
1.0,0.64643323
1.0,0.62352145
1.0,0.65065247
0.0,0.6585538
1.0,0.6623535
1.0,0.6425797
1.0,0.65053254
1.0,0.66989964
1.0,0.6638503
1.0,0.6587528
1.0,0.6544358
1.0,0.65669465
1.0,0.6582983
1.0,0.662903
1.0,0.665852
1.0,0.66720355
1.0,0.6677831
1.0,0.6723879
0.0,0.6652943
1.0,0.6603103
1.0,0.66374147
1.0,0.65601456
1.0,0.66302246
1.0,0.65424925
1.0,0.65864074
1.0,0.661595
0.0,0.6437973
1.0,0.6643175
1.0,0.66072124
1.0,0.6788914
1.0,0.67612946
1.0,0.6842775
1.0,0.6715601
1.0,0.6719766
1.0,0.6553922
1.0,0.66406995
1.0,0.64794385
0.0,0.64455926
1.0,0.68848675
1.0,0.68062514
0.0,0.66187257
1.0,0.67215705
1.0,0.6549361
1.0,0.6705165
0.0,0.65585476
1.0,0.6669347
1.0,0.66789657
1.0,0.66854614
1.0,0.67973155
1.0,0.6422847
1.0,0.6536006
1.0,0.6536006
1.0,0.6664162
0.0,0.65510523
0.0,0.6290034
0.0,0.6610988
0.0,0.6416306
1.0,0.6480652
1.0,0.64722466
0.0,0.6610169
1.0,0.66454387
1.0,0.6634211
0.0,0.66752386
1.0,0.68535334
1.0,0.6688203
0.0,0.6534254
0.0,0.6819574
1.0,0.66203564
1.0,0.6652395
1.0,0.67506546
