true_labels,predicted_proba
1.0,0.7559043
1.0,0.75128996
1.0,0.71027535
1.0,0.75041103
1.0,0.67941374
1.0,0.6725045
1.0,0.7048683
1.0,0.694956
0.0,0.723158
1.0,0.709308
1.0,0.71808934
1.0,0.73979723
0.0,0.7569211
1.0,0.7216727
1.0,0.74751693
1.0,0.75163156
1.0,0.70989436
0.0,0.7456986
0.0,0.72583103
1.0,0.7505568
1.0,0.7130327
1.0,0.7426262
1.0,0.7269435
1.0,0.7325237
1.0,0.58844554
1.0,0.7492501
1.0,0.7408973
1.0,0.71415603
1.0,0.7123384
1.0,0.7483706
1.0,0.73113865
1.0,0.7398237
0.0,0.6916115
0.0,0.7617258
0.0,0.7660178
1.0,0.7248285
1.0,0.73439294
1.0,0.71370184
1.0,0.7356522
0.0,0.72685903
1.0,0.7182169
1.0,0.7464406
1.0,0.7725445
1.0,0.75943863
1.0,0.7446303
1.0,0.7006295
1.0,0.6802761
0.0,0.6832461
1.0,0.7522944
1.0,0.76842695
1.0,0.7378895
1.0,0.7288916
0.0,0.7365772
0.0,0.67719036
1.0,0.65963805
1.0,0.7154016
0.0,0.6538932
1.0,0.70778817
1.0,0.7133773
1.0,0.6853679
1.0,0.7073648
1.0,0.7200157
0.0,0.6583209
1.0,0.63473845
1.0,0.67639923
1.0,0.6579958
1.0,0.68198246
1.0,0.6965462
1.0,0.7634286
0.0,0.6422715
1.0,0.7077605
1.0,0.73849106
1.0,0.718741
