true_labels,predicted_proba
1.0,0.58395565
0.0,0.6306395
1.0,0.74033666
1.0,0.670134
1.0,0.6150237
1.0,0.6776105
0.0,0.65409905
1.0,0.695964
1.0,0.55765426
1.0,0.62458354
1.0,0.6771244
1.0,0.75365186
1.0,0.6949055
1.0,0.66349226
1.0,0.6260155
1.0,0.7778184
1.0,0.7494489
1.0,0.65310025
1.0,0.723647
1.0,0.7267504
1.0,0.7266148
0.0,0.65682226
1.0,0.70751965
1.0,0.6823625
1.0,0.70751965
1.0,0.751062
1.0,0.7319878
1.0,0.7562166
1.0,0.7440097
0.0,0.6932793
1.0,0.6566536
1.0,0.6948637
1.0,0.793245
1.0,0.76452386
1.0,0.79606265
1.0,0.71244276
1.0,0.75090176
1.0,0.7424182
1.0,0.71480983
1.0,0.7391888
0.0,0.67200744
1.0,0.77367854
1.0,0.64616823
0.0,0.73740155
1.0,0.69645697
1.0,0.72666025
1.0,0.73381543
0.0,0.6900302
1.0,0.6732938
1.0,0.7106357
1.0,0.68279195
1.0,0.6755545
1.0,0.6011402
1.0,0.72824043
1.0,0.72824043
1.0,0.68964136
0.0,0.70178306
0.0,0.6974984
0.0,0.6626417
0.0,0.64919364
1.0,0.63206685
1.0,0.7232231
0.0,0.5242205
1.0,0.54293936
1.0,0.7275464
0.0,0.6335063
1.0,0.73752993
1.0,0.7873164
0.0,0.67278546
0.0,0.722668
1.0,0.71195376
1.0,0.65452516
1.0,0.61618644
