true_labels,predicted_proba
1.0,0.6237564
1.0,0.7426596
1.0,0.6604156
1.0,0.74031883
1.0,0.75071996
1.0,0.7846316
1.0,0.72201407
1.0,0.6931697
1.0,0.7106352
0.0,0.6818372
1.0,0.71205324
1.0,0.710091
0.0,0.68056196
1.0,0.668181
1.0,0.6326148
1.0,0.6888462
0.0,0.7743437
1.0,0.6693509
0.0,0.63368225
1.0,0.6518151
1.0,0.6962612
1.0,0.7815691
1.0,0.80416775
1.0,0.7372811
0.0,0.62786
0.0,0.650624
1.0,0.6924499
1.0,0.7198013
1.0,0.6804981
1.0,0.7272542
1.0,0.80170995
1.0,0.72921467
1.0,0.82794124
1.0,0.76883537
0.0,0.71036434
0.0,0.7639634
1.0,0.6834219
1.0,0.7641635
1.0,0.6691569
1.0,0.74438083
1.0,0.7242433
0.0,0.77388203
1.0,0.82977504
1.0,0.6968667
1.0,0.69453955
1.0,0.7793078
0.0,0.75219214
1.0,0.8027368
1.0,0.82347727
1.0,0.7024826
0.0,0.6500707
1.0,0.72882456
1.0,0.67682874
1.0,0.69330996
1.0,0.68348277
1.0,0.6709897
0.0,0.70709896
1.0,0.6876988
1.0,0.6819862
0.0,0.5448196
1.0,0.6922985
0.0,0.64314085
1.0,0.5961572
0.0,0.60851395
1.0,0.56541103
1.0,0.66487056
1.0,0.7390308
1.0,0.5750039
1.0,0.6030215
1.0,0.6428817
1.0,0.72407985
1.0,0.59658605
1.0,0.58147407
