true_labels,predicted_proba
1.0,0.49352905
0.0,0.49347964
1.0,0.49333784
1.0,0.4927174
1.0,0.49394885
1.0,0.48921284
0.0,0.49115264
1.0,0.49421594
1.0,0.49232346
1.0,0.4970348
1.0,0.49745408
1.0,0.4971011
1.0,0.49606007
1.0,0.49519458
1.0,0.4952411
1.0,0.49344322
1.0,0.4934963
1.0,0.49904826
1.0,0.4983528
1.0,0.49222547
1.0,0.49304545
0.0,0.49399742
1.0,0.49448416
1.0,0.49715525
1.0,0.49512535
1.0,0.49828666
1.0,0.49415702
1.0,0.49354646
1.0,0.49207026
0.0,0.4991654
1.0,0.49444574
1.0,0.49633843
1.0,0.49083123
1.0,0.49508983
1.0,0.4949495
1.0,0.49853963
1.0,0.49282438
1.0,0.4948765
1.0,0.49544764
1.0,0.49378708
0.0,0.49114642
1.0,0.4950557
1.0,0.49430892
0.0,0.49136162
1.0,0.4971623
1.0,0.4939659
1.0,0.49419034
0.0,0.49345878
1.0,0.49594873
1.0,0.49341896
1.0,0.49242964
1.0,0.49766067
1.0,0.49477515
1.0,0.49330685
1.0,0.49567562
1.0,0.49504858
0.0,0.48904097
0.0,0.49355856
0.0,0.49744192
0.0,0.49581057
1.0,0.49305692
1.0,0.49451575
0.0,0.495301
1.0,0.49234843
1.0,0.49221998
0.0,0.49109778
1.0,0.49480912
1.0,0.49360335
0.0,0.49572846
0.0,0.49531257
1.0,0.48989162
1.0,0.49834538
1.0,0.49660346
