true_labels,predicted_proba
1.0,0.44043413
1.0,0.4548742
1.0,0.45842135
1.0,0.47252098
1.0,0.4475659
1.0,0.4397545
1.0,0.4502908
1.0,0.4472379
1.0,0.47500634
0.0,0.4609175
1.0,0.45492786
1.0,0.45264983
0.0,0.45198527
1.0,0.4597964
1.0,0.45552322
1.0,0.44904852
0.0,0.46641365
1.0,0.44311816
0.0,0.45726725
1.0,0.44445443
1.0,0.4461806
1.0,0.4442092
1.0,0.45187396
1.0,0.44410765
0.0,0.45812106
0.0,0.4587688
1.0,0.43214768
1.0,0.43948746
1.0,0.44325852
1.0,0.45391104
1.0,0.45433176
1.0,0.4555289
1.0,0.4613315
1.0,0.45211
0.0,0.4400911
0.0,0.4666589
1.0,0.44756585
1.0,0.43817404
1.0,0.44591716
1.0,0.43621618
1.0,0.43629894
0.0,0.43872976
1.0,0.4630178
1.0,0.45496222
1.0,0.4466428
1.0,0.43218085
0.0,0.4471675
1.0,0.45448944
1.0,0.45161355
1.0,0.45183477
0.0,0.43994254
1.0,0.4638468
1.0,0.46312007
1.0,0.45036963
1.0,0.44527712
1.0,0.44784153
0.0,0.45708188
1.0,0.45434234
1.0,0.4553899
0.0,0.45411694
1.0,0.4704514
0.0,0.453189
1.0,0.4589088
0.0,0.45766336
1.0,0.4567055
1.0,0.4561389
1.0,0.4750214
1.0,0.4647382
1.0,0.4483766
1.0,0.46720022
1.0,0.44608212
1.0,0.4565671
1.0,0.45426932
