true_labels,predicted_proba
0.0,0.46244848
1.0,0.45971385
1.0,0.47360772
1.0,0.47360772
1.0,0.4608634
1.0,0.46483338
1.0,0.46298292
1.0,0.458689
1.0,0.46557575
0.0,0.4673529
1.0,0.4614543
1.0,0.45852807
1.0,0.45475543
0.0,0.4537634
1.0,0.4647073
1.0,0.46175128
1.0,0.45677474
0.0,0.45652592
1.0,0.4537802
1.0,0.4592315
1.0,0.46168664
1.0,0.4674314
0.0,0.46933812
1.0,0.46224257
0.0,0.46812087
1.0,0.46958262
1.0,0.4587012
1.0,0.4710291
1.0,0.47011712
1.0,0.44683602
1.0,0.4599689
1.0,0.45649743
1.0,0.46436527
1.0,0.45863593
1.0,0.46406943
1.0,0.45676285
1.0,0.47083873
0.0,0.4537702
1.0,0.4753904
1.0,0.46254832
0.0,0.45127106
1.0,0.4719458
1.0,0.45109677
1.0,0.46402055
1.0,0.46348903
0.0,0.46901882
1.0,0.4667853
0.0,0.45509115
1.0,0.45539406
0.0,0.46294686
1.0,0.4602019
1.0,0.4655173
1.0,0.46882966
1.0,0.4557184
1.0,0.46159
1.0,0.47019047
1.0,0.45494807
0.0,0.46037304
1.0,0.46419555
1.0,0.4586388
0.0,0.46117827
1.0,0.4666698
1.0,0.46114486
1.0,0.46281525
0.0,0.44939393
1.0,0.45640466
1.0,0.46502858
1.0,0.46430388
0.0,0.4546813
1.0,0.46617156
1.0,0.46636215
1.0,0.46507144
1.0,0.46964768
