true_labels,predicted_proba
1.0,0.49336138
1.0,0.4963075
0.0,0.49877253
1.0,0.49881887
1.0,0.49757057
1.0,0.4963181
0.0,0.5035004
1.0,0.49681017
1.0,0.50360006
1.0,0.49501038
1.0,0.4963678
0.0,0.4952151
1.0,0.49211454
1.0,0.49057162
1.0,0.49760303
1.0,0.49362564
1.0,0.49934855
1.0,0.49802184
1.0,0.49890336
1.0,0.49621066
0.0,0.49746978
1.0,0.50348914
1.0,0.49875107
1.0,0.49673104
0.0,0.49650118
1.0,0.4975433
1.0,0.4948541
1.0,0.4963473
1.0,0.49955168
1.0,0.49245277
1.0,0.4941975
1.0,0.4939924
1.0,0.49540454
1.0,0.49935365
1.0,0.4989985
0.0,0.49177447
1.0,0.49496514
1.0,0.503816
1.0,0.4985532
1.0,0.4918703
1.0,0.49718744
1.0,0.50021625
1.0,0.4964322
1.0,0.49666333
1.0,0.49343887
1.0,0.49819055
1.0,0.5000746
1.0,0.4971338
1.0,0.4948672
1.0,0.49524415
1.0,0.5009134
0.0,0.49898165
1.0,0.4968742
1.0,0.4903812
1.0,0.49652728
0.0,0.49501038
1.0,0.49318242
1.0,0.49419242
0.0,0.49284822
0.0,0.49587896
1.0,0.5013733
0.0,0.4926742
1.0,0.49574053
0.0,0.4976328
1.0,0.50000983
0.0,0.5004717
1.0,0.4943462
1.0,0.4972109
1.0,0.4985571
0.0,0.49746767
1.0,0.49740878
1.0,0.49181446
1.0,0.49985015
