true_labels,predicted_proba
0.0,0.6454372
1.0,0.6866025
1.0,0.74555665
1.0,0.7451617
1.0,0.74555665
1.0,0.68469846
1.0,0.6743732
1.0,0.6749968
1.0,0.67040354
0.0,0.67067605
1.0,0.6806325
1.0,0.6922479
1.0,0.7166494
0.0,0.65689284
1.0,0.6869542
1.0,0.6707008
1.0,0.67423916
0.0,0.70470893
1.0,0.6831077
1.0,0.69139993
1.0,0.66894174
1.0,0.68803805
0.0,0.68540317
1.0,0.6949736
0.0,0.69677186
1.0,0.6964011
1.0,0.6983425
1.0,0.68826944
1.0,0.6921268
1.0,0.69532794
1.0,0.70489985
1.0,0.70890015
1.0,0.7126487
1.0,0.6845384
1.0,0.6701023
1.0,0.71200246
1.0,0.7459239
0.0,0.6848897
1.0,0.6569477
1.0,0.69985634
0.0,0.66086763
1.0,0.6822573
1.0,0.67224306
1.0,0.73243254
1.0,0.7036075
0.0,0.6625017
1.0,0.65372926
0.0,0.7158408
1.0,0.68265307
0.0,0.6484961
1.0,0.7243479
1.0,0.70182735
1.0,0.68468076
1.0,0.68599737
1.0,0.6311565
1.0,0.660587
1.0,0.7304083
0.0,0.6392366
1.0,0.68514115
1.0,0.6951567
0.0,0.6579633
1.0,0.6998929
1.0,0.65625906
1.0,0.6864791
0.0,0.7020289
1.0,0.64299035
1.0,0.6387805
1.0,0.7025418
0.0,0.67540425
1.0,0.70714796
1.0,0.68028766
1.0,0.7047033
1.0,0.7036954
