true_labels,predicted_proba
1.0,0.39178362
1.0,0.40492555
1.0,0.43584484
1.0,0.43902054
1.0,0.41673636
1.0,0.4295256
1.0,0.40823552
1.0,0.41648233
0.0,0.42062682
1.0,0.41729826
1.0,0.40687615
1.0,0.4309836
0.0,0.44602454
1.0,0.41029003
1.0,0.46145582
1.0,0.45481697
1.0,0.4236263
0.0,0.40869176
0.0,0.41323966
1.0,0.447343
1.0,0.42522287
1.0,0.4293893
1.0,0.4439502
1.0,0.3904818
1.0,0.43654317
1.0,0.4306543
1.0,0.4278511
1.0,0.41025135
1.0,0.42104498
1.0,0.42479247
1.0,0.39329934
1.0,0.43368936
0.0,0.40931916
0.0,0.45505562
0.0,0.4541913
1.0,0.4510562
1.0,0.42205465
1.0,0.42393386
1.0,0.4084649
0.0,0.44584283
1.0,0.42215312
1.0,0.43261898
1.0,0.42396587
1.0,0.422894
1.0,0.4212298
1.0,0.40186572
1.0,0.4171438
0.0,0.45412874
1.0,0.44272313
1.0,0.4497895
1.0,0.40969566
1.0,0.40278152
0.0,0.4427564
0.0,0.4043384
1.0,0.42681897
1.0,0.41211677
0.0,0.453455
1.0,0.41956064
1.0,0.45026785
1.0,0.44712636
1.0,0.44787636
1.0,0.43292052
0.0,0.43107614
1.0,0.4333795
1.0,0.42676565
1.0,0.42847946
1.0,0.40393436
1.0,0.4235897
1.0,0.40478882
0.0,0.45384532
1.0,0.42625523
1.0,0.43299118
1.0,0.4323679
