true_labels,predicted_proba
1.0,0.64563584
0.0,0.5747052
1.0,0.67840046
1.0,0.61568713
1.0,0.60164416
1.0,0.6385831
0.0,0.5990592
1.0,0.63767254
1.0,0.6399433
1.0,0.6244008
1.0,0.6397867
1.0,0.63104075
1.0,0.5980495
1.0,0.6078423
1.0,0.57140166
1.0,0.5822662
1.0,0.67557067
1.0,0.63896936
1.0,0.5755144
1.0,0.5971393
1.0,0.5998572
0.0,0.60576147
1.0,0.5722079
1.0,0.6443265
1.0,0.57443017
1.0,0.65203094
1.0,0.62330765
1.0,0.6419849
1.0,0.6529938
0.0,0.60544854
1.0,0.6370881
1.0,0.6354801
1.0,0.58436936
1.0,0.632423
1.0,0.63561636
1.0,0.6409124
1.0,0.62963885
1.0,0.6525347
1.0,0.65045166
1.0,0.6610763
0.0,0.6571992
1.0,0.57035756
1.0,0.65288347
0.0,0.6566375
1.0,0.64713025
1.0,0.5368497
1.0,0.6587025
0.0,0.6280821
1.0,0.6481164
1.0,0.5368497
1.0,0.62069744
1.0,0.63610643
1.0,0.60311514
1.0,0.6495489
1.0,0.6457393
1.0,0.6623942
0.0,0.6490448
0.0,0.59770864
0.0,0.6635525
0.0,0.6227686
1.0,0.6614961
1.0,0.63536894
0.0,0.5658357
1.0,0.60774845
1.0,0.6322451
0.0,0.59485143
1.0,0.6199168
1.0,0.6370046
0.0,0.61905396
0.0,0.6551393
1.0,0.65752447
1.0,0.5687749
1.0,0.60812926
