true_labels,predicted_proba
0.0,0.5187561
1.0,0.5300788
1.0,0.49080378
1.0,0.4938904
1.0,0.54053575
1.0,0.55182785
1.0,0.5446916
1.0,0.5531774
1.0,0.5695307
0.0,0.5649253
1.0,0.53909385
1.0,0.55542076
1.0,0.53156114
0.0,0.5283886
1.0,0.5402266
1.0,0.49355072
1.0,0.54580367
0.0,0.5380396
1.0,0.53862894
1.0,0.52739245
1.0,0.5327467
1.0,0.57095695
0.0,0.5228233
1.0,0.4988575
0.0,0.48206922
1.0,0.5490123
1.0,0.5390729
1.0,0.49904844
1.0,0.5252225
1.0,0.536286
1.0,0.53164333
1.0,0.55733454
1.0,0.48160526
1.0,0.5298764
1.0,0.52752036
1.0,0.543806
1.0,0.47821862
0.0,0.5301185
1.0,0.46676993
1.0,0.5497387
0.0,0.546055
1.0,0.51851153
1.0,0.5295475
1.0,0.5529292
1.0,0.531221
0.0,0.49937493
1.0,0.5421641
0.0,0.54902065
1.0,0.5253782
0.0,0.52032495
1.0,0.5829429
1.0,0.54968446
1.0,0.54649365
1.0,0.5469202
1.0,0.493533
1.0,0.56483996
1.0,0.5145634
0.0,0.46004552
1.0,0.5461839
1.0,0.46247202
0.0,0.52976733
1.0,0.54493994
1.0,0.5335998
1.0,0.556579
0.0,0.5285147
1.0,0.48618072
1.0,0.4897923
1.0,0.5429446
0.0,0.5285988
1.0,0.54196304
1.0,0.55845743
1.0,0.56118613
1.0,0.56245565
