true_labels,predicted_proba
1.0,0.44496384
0.0,0.46388733
1.0,0.46081287
1.0,0.4514375
1.0,0.44979903
1.0,0.43844447
0.0,0.46092817
1.0,0.44955888
1.0,0.43457013
1.0,0.45066872
1.0,0.43954572
1.0,0.4501609
1.0,0.45523742
1.0,0.45604154
1.0,0.4665885
1.0,0.45269644
1.0,0.4588462
1.0,0.4435657
1.0,0.47401342
1.0,0.4626177
1.0,0.47268105
0.0,0.4695135
1.0,0.4646203
1.0,0.43217185
1.0,0.46464613
1.0,0.44139728
1.0,0.433858
1.0,0.4519248
1.0,0.4272895
0.0,0.4551862
1.0,0.45222333
1.0,0.4460378
1.0,0.4424756
1.0,0.44684282
1.0,0.4516072
1.0,0.43695274
1.0,0.44249693
1.0,0.43545407
1.0,0.43610287
1.0,0.46217328
0.0,0.43800798
1.0,0.4598097
1.0,0.44231158
0.0,0.4401807
1.0,0.4226173
1.0,0.42349854
1.0,0.43618968
0.0,0.45462352
1.0,0.43440053
1.0,0.4596946
1.0,0.45135927
1.0,0.44454995
1.0,0.46964452
1.0,0.4597601
1.0,0.46434134
1.0,0.43497032
0.0,0.4553741
0.0,0.4602106
0.0,0.45601583
0.0,0.4571176
1.0,0.45803738
1.0,0.4611216
0.0,0.44808823
1.0,0.4535519
1.0,0.43640107
0.0,0.4712591
1.0,0.46843606
1.0,0.45715696
0.0,0.46625084
0.0,0.44494346
1.0,0.43705052
1.0,0.45252207
1.0,0.45339966
