true_labels,predicted_proba
1.0,0.5069659
1.0,0.50619006
1.0,0.5037828
1.0,0.5079741
1.0,0.5024765
1.0,0.50238985
1.0,0.50473607
1.0,0.5043655
0.0,0.50437945
1.0,0.5044225
1.0,0.49945796
1.0,0.50362885
0.0,0.5074942
1.0,0.50802344
1.0,0.5052681
1.0,0.5098403
1.0,0.5028118
0.0,0.5004136
0.0,0.50579995
1.0,0.5051333
1.0,0.5053008
1.0,0.5071567
1.0,0.5050643
1.0,0.5077432
1.0,0.50423825
1.0,0.49954557
1.0,0.50468445
1.0,0.50682575
1.0,0.5044743
1.0,0.4992904
1.0,0.505714
1.0,0.5073884
0.0,0.50472444
0.0,0.5076849
0.0,0.5053616
1.0,0.50337654
1.0,0.51144624
1.0,0.5017877
1.0,0.51401013
0.0,0.5044563
1.0,0.5041841
1.0,0.5015394
1.0,0.5094976
1.0,0.5101043
1.0,0.5020346
1.0,0.504246
1.0,0.50502354
0.0,0.5056222
1.0,0.5118943
1.0,0.5090171
1.0,0.5028222
1.0,0.5065776
0.0,0.5131463
0.0,0.50593233
1.0,0.5106888
1.0,0.50106907
0.0,0.5067641
1.0,0.50307494
1.0,0.5099529
1.0,0.5046352
1.0,0.5074492
1.0,0.4937204
0.0,0.50481457
1.0,0.5023727
1.0,0.5026183
1.0,0.5028059
1.0,0.5013511
1.0,0.5057899
1.0,0.5094644
0.0,0.50424796
1.0,0.50547576
1.0,0.50364363
1.0,0.5043758
